"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"284",330,61.7,"MF",0.48,0.579,0.664,0.677,0.672,0.685,1527.8,2401.64,1694.2,1858,2452.8,2976.6,1498.68,2230.04,1635.96,1794.72,2452.8,2976.6,1696.08,2556.221,1895.76,1933.582,2452.8,2976.6,0,0,0,0,0,0
"285",330,61.7,"FP",0.327,0.483,0.63,0.667,0.676,0.729,1801.54,2887.2,1912.28,2098.24,3111.6,3859.8,1774.42,2748.9,1858.04,1896.52,3111.6,3859.8,1828.66,3114.6,1966.52,2164.96,3111.6,3859.8,0,0,0,0,0,0
"286",330,210.3,"KK",0.654,0.69,0.743,0.747,0.751,0.752,1383.9,2016,1587.6,1737.3,2090.4,2406.6,1352.86,1982.72,1525.52,1672.98,2090.4,2406.6,1418.82,2188.492,1657.44,1809.66,2090.4,2541.6,0,0,0,0,0,0
"287",330,210.3,"MF",0.576,0.662,0.686,0.72,0.68,0.714,1718.96,2602.52,1941.52,2115.04,2452.8,2976.6,1683.6,2563.419,1870.8,1903.2,2452.8,2976.6,1856.04,2781.44,2080.68,2254.56,2587.8,3111.6,0,0,0,0,0,0
"288",330,210.3,"FP",0.457,0.558,0.67,0.694,0.657,0.687,1990.78,3150.9,2155.76,2231.68,3111.6,3859.8,1824.14,3104.6175,1957.48,2153.84,3111.6,3859.8,2024.68,3207,2223.56,2450.08,3111.6,3859.8,0,0,0,0,0,0
"289",340,3.7,"KK",0.109,0.197,0.564,0.605,0.692,0.726,1246.16,1725,1292.72,1296.08,2129.2,2581.8,1228.7,1704.148,1257.8,1259.9,2129.2,2581.8,1267.5,1752.04,1335.4,1340.3,2129.2,2581.8,0,0,0,0,0,0
"290",340,3.7,"MF",0.164,0.26,0.596,0.632,0.649,0.692,1442.52,2014.52,1502.84,1513.28,2494.4,3021.8,1421.72,1987.68,1461.24,1468.08,2494.4,3021.8,1463.32,2181.24,1544.44,1558.48,2494.4,3021.8,0,0,0,0,0,0
"291",340,3.7,"FP",0.059,0.088,0.403,0.466,0.622,0.67,1738.26,2669.7,1763.12,1774.56,3156.8,3915.4,1724.7,2646.6,1614.56,1622.88,3156.8,3915.4,1754.08,2699.4,1794.76,1813.48,3156.8,3915.4,0,0,0.087,0.087,0,0
"292",340,23.7,"KK",0.401,0.512,0.717,0.723,0.761,0.77,1312.12,1941.12,1424.64,1432.76,2129.2,2581.8,1286.9,1774.92,1374.2,1380.5,2129.2,2581.8,1337.3885,1972.32,1475.177,1620.1205,2129.2,2581.8,0,0,0,0,0,0
"293",340,23.7,"MF",0.389,0.525,0.649,0.678,0.683,0.722,1513.24,2372.36,1644.28,1801.96,2494.4,3021.8,1484.12,2210.52,1586.04,1603.68,2494.4,3021.8,1544.44,2556.16,1706.68,1869.76,2494.4,3021.8,0,0,0,0,0,0
"294",340,23.7,"FP",0.22,0.34,0.611,0.647,0.675,0.699,1787.98,2903.7,1862.56,1896.88,3156.8,3915.4,1765.38,2867.4,1817.36,1841.28,3156.8,3915.4,1815.1,2949.9,1916.8,2098.6,3156.8,3915.4,0,0,0,0,0,0
"295",340,61.7,"KK",0.524,0.601,0.727,0.729,0.733,0.742,1354.8,1986.88,1510,1656.2,2129.2,2581.8,1325.7,1953.6,1451.8,1460.9,2129.2,2581.8,1385.8885,2022.292,1572.177,1720.6205,2129.2,2581.8,0,0,0,0,0,0
"296",340,61.7,"MF",0.491,0.598,0.65,0.692,0.691,0.708,1554.84,2568.36,1727.48,1892.36,2494.4,3021.8,1523.64,2396.699,1665.08,1824.56,2494.4,3021.8,1725.252,2612.28,1933.304,2104.313,2494.4,3021.8,0,0,0,0,0,0
"297",340,61.7,"FP",0.308,0.452,0.643,0.68,0.68,0.714,1827.53,2973,1941.66,2129.18,3156.8,3915.4,1799.28,2923.5,1885.16,2059.68,3156.8,3915.4,1858.0965,3154.2825,2002.793,2204.379,3156.8,4050.4,0,0,0,0,0,0
"298",340,210.3,"KK",0.686,0.721,0.744,0.747,0.792,0.791,1409.12,2045.12,1618.64,1768.76,2129.2,2581.8,1378.08,2007.68,1556.56,1704.44,2129.2,2581.8,1440.16,2213.4,1680.72,1833.08,2129.2,2581.8,0,0,0,0,0,0
"299",340,210.3,"MF",0.601,0.678,0.697,0.719,0.704,0.725,1872.68,2636.68,2093.16,2266.32,2629.4,3156.8,1714.8,2592.76,1912.4,2081.6,2494.4,3021.8,1914.28,2813.16,2176.36,2356.72,2629.4,3291.8,0,0,0,0,0,0
"300",340,210.3,"FP",0.456,0.593,0.654,0.682,0.679,0.721,2017.9,3193.8,2187.4,2400.4,3156.8,4050.4,1851.26,3144.3,1989.12,2187.56,3156.8,4050.4,2054.06,3388.2,2259.72,2489.36,3156.8,4050.4,0,0,0,0,0,0
"301",350,3.7,"KK",0.113,0.178,0.589,0.619,0.678,0.706,1267.5,1747.88,1316,1319.5,2168,2622,1250.04,1727.08,1281.08,1283.32,2168,2622,1286.9,1772.84,1354.8,1359.7,2168,2622,0,0,0,0,0,0
"302",350,3.7,"MF",0.133,0.228,0.568,0.6,0.635,0.686,1465.4,2178.8,1527.8,1538.6,2536,3202,1444.548,2149.52,1486.096,1493.287,2536,3067,1486.2,2345.52,1569.4,1583.8,2536,3202,0,0,0,0,0,0
"303",350,3.7,"FP",0.058,0.086,0.397,0.461,0.575,0.634,1763.12,2706,1790.24,1802.72,3202,4106,1747.3,2679.6,1637.047,1645.341,3202,4106,1781.2,2739,1826.4,1847.2,3202,4106,0,0,0.095,0.095,0,0
"304",350,23.7,"KK",0.393,0.499,0.692,0.699,0.754,0.764,1335.4,1966.08,1451.8,1460.2,2168,2622,1312.12,1801.96,1405.24,1411.96,2168,2622,1362.6085,1997.28,1506.217,1651.5805,2168,2622,0,0,0,0,0,0
"305",350,23.7,"MF",0.418,0.554,0.673,0.711,0.706,0.739,1538.2,2411.4,1673.4,1831.8,2536,3202,1504.92,2374.8,1606.84,1759.48,2536,3202,1565.24,2585.44,1727.48,1890.56,2536,3202,0,0,0,0,0,0
"306",350,23.7,"FP",0.182,0.293,0.626,0.656,0.685,0.722,1815.1,2943.3,1894.2,1930.6,3202,4106,1790.24,2900.4,1844.48,1869.44,3202,4106,1839.96,2986.2,1943.92,2126.76,3202,4106,0,0,0,0,0,0
"307",350,61.7,"KK",0.541,0.617,0.758,0.76,0.753,0.753,1378.08,2011.84,1537.16,1683.64,2168,2622,1348.98,1976.48,1478.96,1623.34,2168,2622,1407.18,2047.2,1595.36,1743.94,2168,2622,0,0,0,0,0,0
"308",350,61.7,"MF",0.496,0.631,0.679,0.72,0.696,0.746,1581.88,2600.08,1760.76,1926.72,2536,3202,1550.68,2428.48,1698.36,1858.92,2536,3202,1878.92,2644,2084.84,2255.48,2671,3337,0,0,0,0,0,0
"309",350,61.7,"FP",0.328,0.474,0.64,0.673,0.673,0.707,1853.52,3012.6,1971.04,2160.12,3202,4106,1826.3435,2963.1,1916.687,2093.261,3202,4106,2020.16,3190.5825,2169.32,2237.96,3202,4106,0,0,0,0,0,0
"310",350,210.3,"KK",0.66,0.71,0.776,0.777,0.781,0.784,1434.34,2072.16,1649.68,1800.22,2168,2622,1403.3,2036.8,1587.6,1735.9,2168,2622,1604.26,2244.6,1854.52,2007.58,2168,2622,0,0,0,0,0,0
"311",350,210.3,"MF",0.547,0.64,0.652,0.68,0.658,0.685,1908.04,2670.84,2143.08,2318.76,2671,3337,1874.76,2626.92,2076.52,2246.44,2671,3337,1941.32,2849.76,2209.64,2391.08,2671,3337,0,0,0,0,0,0
"312",350,210.3,"FP",0.461,0.601,0.676,0.701,0.69,0.73,2045.02,3240,2219.04,2434.12,3202,4106,1878.38,3190.4175,2020.76,2221.28,3202,4106,2083.44,3431.1,2295.88,2528.64,3202,4106,0,0,0,0,0,0
"313",360,3.7,"KK",0.127,0.192,0.609,0.612,0.677,0.713,1288.84,1771.8,1339.28,1342.92,2206.8,2662.2,1269.44,1747.88,1300.48,1302.72,2206.8,2662.2,1308.24,1797.8,1378.08,1383.12,2206.8,2662.2,0,0,0,0,0,0
"314",360,3.7,"MF",0.164,0.292,0.592,0.631,0.685,0.699,1488.28,2205.64,1552.76,1563.92,2577.6,3247.2,1467.428,2176.36,1511.056,1518.607,2577.6,3247.2,1511.16,2372.36,1598.52,1613.64,2577.6,3247.2,0,0,0,0,0,0
"315",360,3.7,"FP",0.06,0.092,0.422,0.469,0.614,0.649,1785.72,2742.3,1812.84,1825.32,3247.2,4161.6,1772.16,2715.9,1659.76,1668.08,3247.2,4161.6,1803.8,2772,1849,1869.8,3247.2,4161.6,0,0,0.08,0.08,0,0
"316",360,23.7,"KK",0.394,0.518,0.706,0.735,0.738,0.755,1358.68,1991.04,1478.96,1487.64,2206.8,2662.2,1331.52,1824.84,1424.64,1431.36,2206.8,2662.2,1385.84,2022.24,1533.28,1678.92,2206.8,2662.2,0,0,0,0,0,0
"317",360,23.7,"MF",0.359,0.484,0.624,0.664,0.652,0.697,1696.08,2443.12,1833.36,1992.12,2712.6,3382.2,1662.748,2401.64,1766.696,1919.687,2712.6,3382.2,1727.28,2617.16,1895.76,2059.92,2712.6,3382.2,0,0,0,0,0,0
"318",360,23.7,"FP",0.168,0.316,0.594,0.627,0.694,0.703,1837.7,2979.6,1916.8,1953.2,3247.2,4161.6,1815.1,2939.9175,1871.6,1897.6,3247.2,4161.6,1864.8765,3022.5,1971.153,2155.059,3247.2,4161.6,0,0,0,0,0,0
"319",360,61.7,"KK",0.55,0.63,0.76,0.757,0.776,0.767,1403.3,2038.88,1568.2,1715.1,2206.8,2662.2,1372.26,2003.52,1506.12,1650.78,2206.8,2662.2,1430.46,2072.212,1622.52,1771.38,2206.8,2662.2,0,0,0,0,0,0
"320",360,61.7,"MF",0.49,0.623,0.647,0.674,0.685,0.7,1741.84,2634.24,1924.88,2091.56,2712.6,3382.2,1706.48,2455.32,1854.16,2014.72,2712.6,3382.2,1908.04,2675.72,2122.28,2294.36,2712.6,3382.2,0,0,0,0,0,0
"321",360,61.7,"FP",0.322,0.465,0.64,0.686,0.69,0.71,1878.38,3048.9,1998.16,2188.28,3247.2,4161.6,1851.26,3002.7,1943.92,2121.56,3247.2,4161.6,2042.76,3233.4,2191.92,2260.56,3247.2,4161.6,0,0,0,0,0,0
"322",360,210.3,"KK",0.659,0.717,0.76,0.762,0.773,0.784,1459.56,2234.2,1680.72,1831.68,2206.8,2662.2,1426.58,2063.84,1614.76,1763.34,2206.8,2662.2,1629.48,2271.64,1885.56,2039.04,2206.8,2662.2,0,0,0,0,0,0
"323",360,210.3,"MF",0.585,0.647,0.697,0.725,0.688,0.706,1935.08,2824.14,2176.36,2353.12,2712.6,3382.2,1897.64,2658.64,2101.48,2271.76,2712.6,3382.2,1970.44,2996.96,2247.08,2429.96,2847.6,3382.2,0,0,0,0,0,0
"324",360,210.3,"FP",0.428,0.575,0.661,0.684,0.667,0.701,2074.4,3286.2,2255.2,2473.4,3247.2,4161.6,2042.76,3226.8,2191.92,2260.56,3247.2,4161.6,2110.56,3585.9825,2327.52,2562.36,3247.2,4161.6,0,0,0,0,0,0
"325",370,3.7,"KK",0.108,0.178,0.592,0.624,0.665,0.708,1310.18,1793.64,1362.56,1366.34,2245.6,2702.4,1290.78,1770.76,1323.76,1326.14,2245.6,2702.4,1329.58,1818.6,1401.36,1406.54,2245.6,2702.4,0,0,0,0,0,0
"326",370,3.7,"MF",0.146,0.271,0.613,0.65,0.65,0.688,1646.16,2234.92,1712.72,1724.24,2754.2,3427.4,1625.36,2203.2,1671.12,1679.04,2754.2,3427.4,1669.04,2401.64,1758.48,1773.96,2754.2,3427.4,0,0,0,0,0,0
"327",370,3.7,"FP",0.059,0.078,0.392,0.446,0.579,0.646,1808.32,2910.3,1835.44,1847.92,3292.4,4217.2,1794.76,2883.9,1686.88,1696.24,3292.4,4217.2,1826.4,2943.3,1871.6,1892.4,3292.4,4217.2,0,0,0.085,0.085,0,0
"328",370,23.7,"KK",0.38,0.506,0.736,0.747,0.759,0.772,1380.02,2018.08,1502.24,1511.06,2245.6,2702.4,1354.8,1849.8,1451.8,1458.8,2245.6,2702.4,1409.12,2049.28,1560.44,1706.36,2245.6,2702.4,0,0,0,0,0,0
"329",370,23.7,"MF",0.41,0.543,0.674,0.703,0.708,0.725,1721.04,2473.62,1862.48,2021.96,2754.2,3427.4,1691.92,2435.8,1804.24,1958.68,2754.2,3427.4,1754.32,2648.88,1929.04,2094.28,2889.2,3427.4,0,0,0,0,0,0
"330",370,23.7,"FP",0.156,0.299,0.599,0.658,0.654,0.695,1862.56,3154.2,1943.92,1981.36,3292.4,4217.2,1837.7,3108,1894.2,1920.2,3292.4,4217.2,1889.68,3197.1,1998.16,2183.08,3292.4,4217.2,0,0,0,0,0,0
"331",370,61.7,"KK",0.537,0.62,0.743,0.762,0.765,0.762,1426.58,2065.92,1595.36,1742.54,2245.6,2702.4,1393.5515,2030.56,1529.303,1674.0995,2245.6,2702.4,1459.6085,2105.44,1661.417,1810.9805,2245.6,2702.4,0,0,0,0,0,0
"332",370,61.7,"MF",0.515,0.614,0.666,0.704,0.719,0.721,1899.72,2665.96,2084.84,2121.4,2889.2,3427.4,1735.6,2624.48,1891.6,2053.6,2754.2,3427.4,1937.16,2709.88,2159.72,2333.24,2889.2,3427.4,0,0,0,0,0,0
"333",370,61.7,"FP",0.316,0.458,0.647,0.678,0.694,0.732,1905.5,3361.8,2029.8,2222,3292.4,4217.2,1873.86,3174,1966.52,2144.16,3292.4,4217.2,2069.88,3408.0825,2223.56,2294.28,3292.4,4217.2,0,0,0,0,0,0
"334",370,210.3,"KK",0.693,0.732,0.775,0.777,0.796,0.792,1617.84,2265.4,1842.88,1994.12,2380.6,2837.4,1453.74,2092.908,1649.68,1798.82,2245.6,2702.4,1789.7,2417.092,2051.6,2205.5,2380.6,2837.4,0,0,0,0,0,0
"335",370,210.3,"MF",0.577,0.674,0.663,0.697,0.686,0.715,1962.12,3004.28,2209.64,2387.48,2889.2,3427.4,1926.76,2700.12,2138.92,2310.64,2889.2,3427.4,1999.56,3053.08,2284.52,2485.097,2889.2,3427.4,0,0,0,0,0,0
"336",370,210.3,"FP",0.473,0.601,0.678,0.691,0.707,0.744,2106.04,3457.5,2295.88,2518.24,3292.4,4217.2,2067.62,3404.7,2219.04,2294.141,3292.4,4217.2,2265.9,3645.3825,2480.6,2714.4,3427.4,4352.2,0,0,0,0,0,0
"337",380,3.7,"KK",0.108,0.182,0.589,0.628,0.684,0.725,1329.58,1818.6,1381.96,1385.74,2284.4,2742.6,1312.12,1795.72,1347.04,1349.56,2284.4,2742.6,1350.92,1841.48,1424.64,1429.96,2284.4,2742.6,0,0,0,0,0,0
"338",380,3.7,"MF",0.157,0.265,0.605,0.628,0.66,0.718,1669.04,2261.76,1737.68,1749.56,2930.8,3472.6,1646.16,2232.48,1691.92,1699.84,2930.8,3472.6,1691.92,2428.48,1783.44,1799.28,2930.8,3472.6,0,0,0,0,0,0
"339",380,3.7,"FP",0.059,0.092,0.415,0.468,0.615,0.664,1968.18,2946.6,1997.56,2011.08,3472.6,4542.8,1954.62,2920.2,1844.48,1853.84,3472.6,4542.8,1984,2976.3,2029.2,2050,3472.6,4542.8,0,0,0.066,0.066,0,0
"340",380,23.7,"KK",0.373,0.497,0.704,0.707,0.746,0.748,1403.3,2040.96,1529.4,1538.5,2284.4,2742.6,1376.14,2009.76,1475.08,1482.22,2284.4,2742.6,1432.4,2074.24,1587.6,1733.8,2284.4,2742.6,0,0,0,0,0,0
"341",380,23.7,"MF",0.371,0.523,0.663,0.698,0.681,0.713,1746,2504.12,1891.6,2051.8,2930.8,3472.6,1714.8,2460.2,1829.2,1984,2930.8,3472.6,1777.2,2678.16,1954,2119.6,2930.8,3472.6,0,0,0,0,0,0
"342",380,23.7,"FP",0.185,0.319,0.604,0.643,0.687,0.717,2024.68,3190.5,2110.56,2285.08,3472.6,4542.8,1999.82,3147.6,2060.84,2088.92,3472.6,4542.8,2049.54,3236.7825,2160.28,2346.24,3472.6,4542.8,0,0,0,0,0,0
"343",380,61.7,"KK",0.559,0.642,0.756,0.757,0.778,0.78,1453.74,2090.88,1630.28,1778.02,2284.4,2742.6,1420.76,2057.6,1564.32,1709.68,2284.4,2742.6,1612.02,2126.24,1811.84,1961.26,2419.4,2877.6,0,0,0,0,0,0
"344",380,61.7,"MF",0.517,0.634,0.695,0.71,0.731,0.742,1926.76,2700.12,2118.12,2151.24,2930.8,3472.6,1760.56,2656.2,1920.72,2083.44,2930.8,3472.6,1960.04,2871.72,2184.68,2358.56,2930.8,3472.6,0,0,0,0,0,0
"345",380,61.7,"FP",0.311,0.477,0.635,0.67,0.705,0.735,2065.36,3398.1,2191.92,2385.16,3472.6,4542.8,2035.98,3216.9,2133.16,2312.88,3472.6,4542.8,2232,3450.9,2390.2,2463,3472.6,4542.8,0,0,0,0,0,0
"346",380,210.3,"KK",0.697,0.729,0.778,0.789,0.785,0.791,1646.94,2428.48,1881.68,2033.62,2419.4,2877.6,1613.96,2238.256,1815.72,1965.28,2419.4,2877.6,1816.86,2466.96,2086.52,2240.98,2419.4,2877.6,0,0,0,0,0,0
"347",380,210.3,"MF",0.604,0.662,0.701,0.713,0.697,0.722,1989.16,3040.88,2242.92,2421.84,2930.8,3472.6,1953.8,2859.52,2172.2,2345,2930.8,3472.6,2028.68,3084.8,2321.96,2642.72,2930.8,3472.6,0,0,0,0,0,0
"348",380,210.3,"FP",0.456,0.604,0.66,0.696,0.687,0.719,2265.9,3500.4,2458,2681.4,3472.6,4542.8,2227.48,3444.3,2381.16,2451.88,3472.6,4542.8,2299.8,3698.1,2525.8,2764.8,3472.6,4542.8,0,0,0,0,0,0
"349",390,3.7,"KK",0.106,0.172,0.607,0.637,0.71,0.747,1485.92,1839.4,1540.24,1544.16,2458.2,2917.8,1466.52,1816.52,1501.44,1503.96,2458.2,2917.8,1507.26,1866.492,1582.92,1588.38,2458.2,2917.8,0,0,0,0,0,0
"350",390,3.7,"MF",0.138,0.242,0.606,0.651,0.68,0.697,1689.84,2423.6,1758.48,1770.36,2972.4,3517.8,1671.068,2256.88,1720.936,1729.567,2972.4,3517.8,1712.72,2455.32,1804.24,1820.08,2972.4,3517.8,0,0,0,0,0,0
"351",390,3.7,"FP",0.059,0.087,0.455,0.513,0.609,0.674,1990.78,2981.25,2020.16,2033.68,3517.8,4598.4,1977.22,2953.2,1876.12,1887.56,3517.8,4598.4,2008.86,3012.6,2056.32,2078.16,3517.8,4598.4,0,0,0.046,0.046,0,0
"352",390,23.7,"KK",0.379,0.505,0.721,0.722,0.762,0.769,1561.58,2068,1691.56,1835.94,2458.2,2917.8,1532.48,2034.72,1633.36,1640.64,2458.2,2917.8,1592.62,2101.28,1753.64,1900.26,2458.2,2917.8,0,0,0,0,0,0
"353",390,23.7,"MF",0.385,0.528,0.669,0.702,0.71,0.733,1768.88,2668.4,1916.56,2077.12,2972.4,3517.8,1739.76,2509,1858.32,2013.84,2972.4,3517.8,1802.16,2842.44,1983.12,2149.44,2972.4,3517.8,0,0,0,0,0,0
"354",390,23.7,"FP",0.176,0.314,0.605,0.637,0.68,0.715,2047.28,3230.1,2133.16,2307.68,3517.8,4598.4,2022.42,3187.1175,2083.44,2111.52,3517.8,4598.4,2074.4,3273,2187.4,2374.4,3517.8,4598.4,0,0,0,0,0,0
"355",390,61.7,"KK",0.544,0.632,0.737,0.743,0.773,0.781,1608.14,2252.92,1784.68,1932.42,2458.2,2917.8,1577.1,2090.88,1722.6,1868.1,2458.2,2917.8,1639.2285,2290.36,1846.857,1996.8405,2458.2,2917.8,0,0,0,0,0,0
"356",390,61.7,"MF",0.515,0.636,0.704,0.719,0.714,0.756,1953.8,2864.4,2151.4,2185.6,2972.4,3517.8,1785.52,2822.859,1949.84,2113.28,2972.4,3517.8,1987.08,2903.44,2217.96,2392.92,2972.4,3517.8,0,0,0,0,0,0
"357",390,61.7,"FP",0.293,0.444,0.643,0.691,0.715,0.742,2092.48,3441,2223.56,2418.88,3517.8,4598.4,2060.84,3253.2,2160.28,2341.04,3517.8,4598.4,2261.38,3493.8825,2426.36,2502.28,3517.8,4598.4,0,0,0,0,0,0
"358",390,210.3,"KK",0.681,0.707,0.782,0.784,0.761,0.767,1672.16,2456.56,1912.72,2065.08,2458.2,2917.8,1637.24,2282.04,1842.88,1992.72,2458.2,2917.8,1840.14,2491.92,2113.68,2268.42,2458.2,2917.8,0,0,0,0,0,0
"359",390,210.3,"MF",0.588,0.668,0.702,0.723,0.693,0.726,2018.28,3075.04,2280.36,2460.72,2972.4,3652.8,1980.84,2896.12,2205.48,2379.36,2972.4,3517.8,2055.72,3121.4,2355.24,2677.08,2972.4,3652.8,0,0,0,0,0,0
"360",390,210.3,"FP",0.444,0.582,0.659,0.696,0.695,0.705,2293.02,3546.6,2489.64,2715.12,3517.8,4598.4,2256.8035,3487.2,2417.207,2491.021,3517.8,4598.4,2329.18,3741.0825,2561.96,2804.08,3517.8,4598.4,0,0,0,0,0,0
"361",400,3.7,"KK",0.091,0.18,0.601,0.636,0.72,0.748,1505.32,1999.36,1559.64,1563.56,2497,2958,1485.92,1974.4,1520.84,1523.36,2497,2958,1526.66,2022.24,1602.32,1607.78,2497,2958,0,0,0,0,0,0
"362",400,3.7,"MF",0.155,0.27,0.606,0.634,0.678,0.711,1712.72,2585.44,1783.44,1795.68,3014,3698,1691.868,2421.16,1741.736,1750.367,3014,3563,1737.732,2619.6,1833.464,1850.033,3014,3698,0,0,0,0,0,0
"363",400,3.7,"FP",0.053,0.084,0.411,0.478,0.597,0.655,2015.64,3015.9,2042.76,2056.28,3698,4654,2002.0235,2992.8,1898.607,1910.021,3698,4654,2033.72,3048.9,2083.44,2106.32,3698,4654,0,0,0.07,0.07,0,0
"364",400,23.7,"KK",0.405,0.53,0.716,0.729,0.78,0.774,1584.86,2227.96,1718.72,1863.38,2497,2958,1557.7,2194.68,1664.4,1672.1,2497,2958,1613.96,2259.16,1776.92,1923.68,2497,2958,0,0,0,0,0,0
"365",400,23.7,"MF",0.4,0.533,0.662,0.676,0.699,0.718,1795.92,2697.68,1949.84,2111.48,3014,3698,1762.64,2656.2,1883.28,2039.16,3014,3698,1827.12,2879.04,2012.24,2179.28,3014,3698,0,0,0,0,0,0
"366",400,23.7,"FP",0.168,0.294,0.631,0.673,0.671,0.714,2074.4,3266.4,2164.8,2341.4,3698,4654,2047.28,3223.5,2110.56,2139.68,3698,4654,2099.26,3309.3825,2214.52,2402.56,3698,4654,0,0,0,0,0,0
"367",400,61.7,"KK",0.572,0.654,0.773,0.764,0.798,0.799,1633.36,2282.04,1815.72,1963.88,2497,2958,1600.38,2244.6,1749.76,1895.54,2497,2958,1668.28,2321.56,1885.56,2036.24,2497,2958,0,0,0,0,0,0
"368",400,61.7,"MF",0.539,0.636,0.677,0.7,0.719,0.738,1980.84,2896.12,2184.68,2354.96,3014,3698,1810.48,2854.579,1978.96,2143.12,3014,3698,2016.2,2940.04,2255.4,2431.8,3014,3698,0,0,0,0,0,0
"369",400,61.7,"FP",0.294,0.453,0.652,0.682,0.691,0.708,2117.34,3480.6,2250.68,2447.04,3698,4654,2087.96,3292.8,2191.92,2374.76,3698,4654,2284.0365,3533.4,2449.073,2525.019,3698,4654,0,0,0,0,0,0
"370",400,210.3,"KK",0.672,0.715,0.785,0.792,0.787,0.786,1697.38,2481.52,1943.76,2096.54,2632,3093,1662.4115,2309.08,1873.823,2024.0795,2632,3093,1867.3,2523.12,2148.6,2303.9,2632,3093,0,0,0,0,0,0
"371",400,210.3,"MF",0.633,0.722,0.707,0.721,0.735,0.758,2047.4,3109.2,2317.8,2499.6,3014,3698,2007.88,2927.84,2238.76,2413.72,3014,3698,2080.68,3165.381,2384.36,2706.92,3014,3698,0,0,0,0,0,0
"372",400,210.3,"FP",0.462,0.583,0.658,0.695,0.705,0.718,2320.14,3849.6,2521.28,2748.84,3698,4654,2281.72,3536.7,2444.44,2519.32,3698,4654,2354.04,3909,2589.08,2832.24,3698,4654,0,0,0,0,0,0
"373",410,3.7,"KK",0.101,0.181,0.623,0.639,0.699,0.736,1526.66,2020.16,1582.92,1586.98,2670.8,3133.2,1509.2,1997.28,1548,1550.8,2670.8,3133.2,1548.0485,2047.2,1625.697,1631.3005,2670.8,3133.2,0,0,0,0,0,0
"374",410,3.7,"MF",0.131,0.243,0.602,0.651,0.68,0.713,1735.6,2614.72,1808.4,1821,3055.6,3743.2,1714.8,2448,1766.8,1775.8,3055.6,3743.2,1762.64,2648.88,1862.48,1879.76,3055.6,3743.2,0,0,0,0,0,0
"375",410,3.7,"FP",0.053,0.087,0.429,0.509,0.628,0.663,2038.24,3187.2,2069.88,2084.44,3743.2,4709.6,2024.6235,3154.2,1916.8,1927.2,3743.2,4709.6,2056.32,3216.9,2106.04,2128.92,3743.2,4709.6,0,0,0.07,0.07,0,0
"376",410,23.7,"KK",0.401,0.525,0.715,0.73,0.77,0.781,1606.2,2251.88,1742,1886.8,2670.8,3133.2,1579.04,2219.64,1687.68,1695.52,2670.8,3133.2,1637.24,2290.36,1804.08,1951.12,2670.8,3133.2,0,0,0,0,0,0
"377",410,23.7,"MF",0.393,0.546,0.684,0.702,0.723,0.75,1816.72,2861.96,1970.64,2132.28,3055.6,3743.2,1787.6,2687.859,1912.4,2069,3055.6,3743.2,1991.24,2908.32,2184.68,2218.16,3055.6,3743.2,0,0,0,0,0,0
"378",410,23.7,"FP",0.161,0.305,0.615,0.652,0.669,0.726,2097,3437.7,2187.4,2364,3743.2,4709.6,2072.0835,3394.8,2137.567,2167.701,3743.2,4709.6,2126.38,3483.9,2246.16,2436.28,3743.2,4709.6,0,0,0,0,0,0
"379",410,61.7,"KK",0.556,0.638,0.729,0.742,0.78,0.789,1656.64,2309.08,1842.88,1991.32,2670.8,3133.2,1625.6,2271.588,1780.8,1927,2670.8,3133.2,1689.62,2479.44,1908.84,2059.66,2670.8,3133.2,0,0,0,0,0,0
"380",410,61.7,"MF",0.495,0.616,0.68,0.707,0.704,0.73,2005.8,2927.84,2213.8,2384.8,3055.6,3743.2,1835.44,2883.92,2008.08,2172.96,3055.6,3743.2,2043.24,2971.76,2288.68,2466.16,3055.6,3743.2,0,0,0,0,0,0
"381",410,61.7,"FP",0.288,0.448,0.642,0.7,0.691,0.727,2144.46,3655.2,2282.32,2480.76,3743.2,4709.6,2112.82,3467.4,2219.04,2402.92,3743.2,4709.6,2311.1,3704.7,2480.6,2558.6,3743.2,4709.6,0,0,0,0,0,0
"382",410,210.3,"KK",0.688,0.729,0.76,0.766,0.808,0.806,1857.6,2512.72,2109.8,2263,2670.8,3133.2,1687.68,2473.2,1904.96,2055.64,2670.8,3133.2,1892.52,2552.24,2179.64,2335.36,2670.8,3133.2,0,0,0,0,0,0
"383",410,210.3,"MF",0.593,0.664,0.683,0.713,0.686,0.736,2072.36,3153.12,2346.92,2529.44,3055.6,3743.2,2034.92,2964.379,2272.04,2448.08,3055.6,3743.2,2113.96,3319.84,2430.12,2750.433,3055.6,3743.2,0,0,0,0,0,0
"384",410,210.3,"FP",0.475,0.624,0.656,0.685,0.719,0.739,2347.26,3899.1,2552.92,2782.56,3743.2,4709.6,2311.1,3704.7,2480.6,2693.6,3743.2,4709.6,2385.68,3955.2,2629.76,2877.08,3743.2,4709.6,0,0,0,0,0,0
