"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"232",290,85.2,"KK",0.648,0.716,0.79,0.789,0.816,0.811,1246.16,1731.24,1389.72,1535.08,1935.2,2245.8,1219,1700.04,1335.4,1343.8,1935.2,2245.8,1275.26,1764.52,1447.92,1595.38,1935.2,2245.8,0,0,0,0,0,0
"233",290,85.2,"MF",0.553,0.668,0.676,0.714,0.713,0.754,1427.96,2144.64,1577.72,1738.64,2286.4,2660.8,1398.84,2105.6,1519.48,1675.36,2286.4,2660.8,1459.16,2321.12,1640.12,1806.44,2286.4,2660.8,0,0,0,0,0,0
"234",290,85.2,"FP",0.299,0.426,0.646,0.655,0.72,0.744,1544.5,2472,1623.6,1660,2660.8,3367.4,1521.8435,2432.4,1578.287,1604.261,2660.8,3367.4,1569.36,2514.9,1673.32,1856.16,2660.8,3367.4,0,0,0,0,0,0
"235",290,360,"KK",0.754,0.781,0.804,0.806,0.824,0.819,1300.48,1787.4,1498.36,1647.64,1935.2,2245.8,1271.38,1754.12,1440.16,1587.34,1935.2,2245.8,1331.52,1955.68,1560.44,1711.96,1935.2,2245.8,0,0,0,0,0,0
"236",290,360,"MF",0.644,0.718,0.694,0.727,0.717,0.74,1621.2,2345.52,1829.2,2000.2,2286.4,2660.8,1452.92,2306.48,1627.64,1792.767,2286.4,2660.8,1654.48,2387,1895.76,2072.52,2286.4,2795.8,0,0,0,0,0,0
"237",290,360,"FP",0.467,0.619,0.685,0.705,0.73,0.758,1598.74,2696.1,1732.08,1928.44,2660.8,3367.4,1569.36,2514.9,1673.32,1856.16,2660.8,3367.4,1763.12,2867.4,1925.84,2000.72,2660.8,3367.4,0,0,0,0,0,0
"238",290,2195.5,"KK",0.769,0.778,0.801,0.801,0.788,0.794,1499.5,2121.88,1761.4,1915.3,1935.2,2245.8,1468.46,2090.68,1699.32,1850.98,1935.2,2245.8,1534.42,2157.292,1831.24,1987.66,1935.2,2245.8,0,0,0,0,0,0
"239",290,2195.5,"MF",0.71,0.752,0.715,0.757,0.741,0.772,1808.2,2688.72,2068.2,2378.68,2421.4,2930.8,1652.4,2644.8,1891.6,2068,2286.4,2795.8,1853.96,2862.76,2159.72,2482.64,2421.4,2930.8,0,0,0,0,0,0
"240",290,2195.5,"FP",0.636,0.719,0.703,0.734,0.731,0.758,1812.84,3078.3,2025.28,2258.04,2660.8,3367.4,1774.42,2890.5,1948.44,2163.52,2660.8,3367.4,1972.7,3144.3,2210,2470.88,2795.8,3502.4,0,0,0,0,0,0
"241",300,9.6,"KK",0.269,0.395,0.658,0.687,0.728,0.763,1189.9,1531.76,1257.8,1262.7,1974,2286,1170.5,1508.88,1219,1222.5,1974,2286,1213.18,1558.8,1304.36,1310.94,1974,2286,0,0,0,0,0,0
"242",300,9.6,"MF",0.299,0.44,0.67,0.706,0.725,0.759,1373.88,2073.88,1448.76,1461.72,2328,2841,1353.08,1907.16,1407.16,1416.52,2328,2706,1394.68,2103.16,1490.36,1506.92,2328,2841,0,0,0,0,0,0
"243",300,9.6,"FP",0.104,0.15,0.439,0.484,0.643,0.68,1512.86,2402.7,1537.72,1549.16,2706,3423,1501.56,2376.3,1384.64,1391.92,2706,3423,1528.68,2432.4,1569.36,1588.08,2706,3423,0,0,0.104,0.104,0,0
"244",300,85.2,"KK",0.672,0.727,0.793,0.804,0.821,0.828,1271.38,1757.24,1420.76,1566.54,1974,2286,1242.28,1725,1362.56,1371.24,1974,2286,1300.48,1791.56,1478.96,1626.84,1974,2286,0,0,0,0,0,0
"245",300,85.2,"MF",0.536,0.642,0.692,0.718,0.722,0.731,1455,2176.36,1611,1773,2328,2841,1425.88,2139.76,1552.76,1709.72,2328,2841,1484.12,2347.96,1669.24,1836.28,2328,2841,0,0,0,0,0,0
"246",300,85.2,"FP",0.292,0.431,0.646,0.699,0.714,0.734,1569.36,2646.6,1650.72,1688.16,2706,3423,1544.5,2603.7,1601,1627,2706,3423,1596.5365,2689.5,1705.073,1890.019,2706,3423,0,0,0,0,0,0
"247",300,360,"KK",0.771,0.787,0.816,0.812,0.828,0.824,1327.64,1818.6,1533.28,1683.12,1974,2286,1296.6,1781.16,1471.2,1618.8,1974,2286,1358.7285,2105.24,1595.457,1747.5405,1974,2286,0,0,0,0,0,0
"248",300,360,"MF",0.634,0.705,0.708,0.741,0.706,0.739,1648.24,2379.68,1862.48,2034.56,2328,2841,1612.88,2340.64,1791.76,1827.24,2328,2841,1681.52,2428.866,1929.04,2106.88,2328,2841,0,0,0,0,0,0
"249",300,360,"FP",0.474,0.599,0.683,0.716,0.72,0.754,1625.86,2874,1763.72,1962.16,2706,3423,1594.22,2686.2,1700.44,1884.32,2706,3423,1792.5,2920.2,1962,2175,2706,3423,0,0,0,0,0,0
"250",300,2195.5,"KK",0.806,0.813,0.806,0.804,0.83,0.832,1527.63,2153.08,1798.26,1952.79,1974,2286,1495.62,2117.72,1734.24,1886.46,1974,2286,1683.0485,2317.252,1974.097,2130.1005,2109,2421,0,0,0,0,0,0
"251",300,2195.5,"MF",0.701,0.761,0.693,0.73,0.727,0.759,1849.8,2730.2,2130.6,2449.2,2463,2976,1693.948,2683.84,1953.896,2142.927,2328,2841,2022.24,3034.36,2340.48,2535.08,2463,2976,0,0,0,0,0,0
"252",300,2195.5,"FP",0.63,0.709,0.694,0.732,0.727,0.76,1970.44,3126.15,2182.88,2415.64,2841,3693,1812.84,2936.7,2002.68,2225.04,2706,3423,2011.1765,3289.2825,2264.24,2650.72,2841,3693,0,0,0,0,0,0
"253",310,9.6,"KK",0.296,0.449,0.693,0.723,0.772,0.801,1213.18,1556.72,1284.96,1290.14,2012.8,2326.2,1191.84,1531.76,1242.28,1245.92,2012.8,2326.2,1232.6285,1583.812,1323.857,1330.4405,2012.8,2326.2,0,0,0,0,0,0
"254",310,9.6,"MF",0.283,0.451,0.656,0.695,0.721,0.761,1396.76,2100.72,1473.72,1487.04,2369.6,2886.2,1373.88,1934,1427.96,1437.32,2369.6,2886.2,1423.8,2137.32,1527.8,1680.8,2369.6,2886.2,0,0,0,0,0,0
"255",310,9.6,"FP",0.081,0.128,0.415,0.48,0.615,0.651,1535.46,2435.7,1560.32,1571.76,2751.2,3613.6,1524.16,2409.3,1407.24,1414.52,2751.2,3613.6,1551.28,2465.4,1591.96,1610.68,2751.2,3613.6,0,0,0.095,0.095,0,0
"256",310,85.2,"KK",0.664,0.726,0.781,0.793,0.818,0.823,1294.66,1785.32,1447.92,1593.98,2012.8,2326.2,1269.3915,1754.12,1397.383,1534.4255,2012.8,2326.2,1325.7,1818.6,1510,1658.3,2012.8,2326.2,0,0,0,0,0,0
"257",310,85.2,"MF",0.586,0.682,0.718,0.743,0.724,0.767,1482.04,2345.52,1644.28,1807.36,2369.6,2886.2,1452.868,2173.859,1585.936,1743.967,2369.6,2886.2,1646.16,2384.56,1837.52,1870.64,2369.6,2886.2,0,0,0,0,0,0
"258",310,85.2,"FP",0.287,0.443,0.648,0.676,0.74,0.764,1594.22,2682.9,1677.84,1716.32,2751.2,3613.6,1571.62,2643.3,1632.64,1660.72,2751.2,3613.6,1621.34,2729.1,1732.08,1918.04,2751.2,3613.6,0,0,0,0,0,0
"259",310,360,"KK",0.768,0.778,0.828,0.827,0.819,0.82,1354.8,1982.72,1568.2,1718.6,2012.8,2326.2,1323.76,1816.52,1506.12,1654.28,2012.8,2326.2,1518.9485,2151,1761.497,1914.0005,2012.8,2326.2,0,0,0,0,0,0
"260",310,360,"MF",0.66,0.728,0.723,0.76,0.727,0.759,1675.28,2418.72,1895.76,2068.92,2369.6,2886.2,1644.08,2372.36,1833.36,1870.64,2369.6,2886.2,1712.72,2720.44,1970.64,2150.28,2369.6,2886.2,0,0,0,0,0,0
"261",310,360,"FP",0.487,0.625,0.699,0.727,0.703,0.748,1783.46,2913.6,1921.32,2075.28,2886.2,3748.6,1623.6,2732.3175,1736.6,1923.6,2751.2,3613.6,1952.36,2966.4,2124.12,2338.16,2886.2,3748.6,0,0,0,0,0,0
"262",310,2195.5,"KK",0.811,0.816,0.811,0.813,0.83,0.829,1563.52,2186.36,1850.64,2006.36,2012.8,2461.2,1520.84,2144.76,1765.28,1917.92,2012.8,2326.2,1721.8,2481.372,2032.2,2189.7005,2147.8,2596.2,0,0,0,0,0,0
"263",310,2195.5,"MF",0.695,0.75,0.736,0.759,0.725,0.76,1884.12,2889.6,2178.44,2499.38,2504.6,3021.2,1845.64,2725.32,2101.48,2352.854,2504.6,3021.2,2051.412,3075.84,2378.024,2578.48,2504.6,3156.2,0,0,0,0,0,0
"264",310,2195.5,"FP",0.618,0.706,0.705,0.739,0.72,0.755,2006.6,3193.8,2232.6,2471.6,2886.2,3748.6,1968.18,2986.2,2155.76,2377.08,2886.2,3748.6,2040.5565,3355.2,2300.513,2690,2886.2,3748.6,0,0,0,0,0,0
"265",320,9.6,"KK",0.303,0.441,0.7,0.745,0.757,0.787,1234.52,1581.68,1308.24,1313.56,2051.6,2366.4,1213.18,1556.72,1265.56,1269.34,2051.6,2366.4,1255.86,1608.772,1350.92,1357.78,2051.6,2366.4,0,0,0,0,0,0
"266",320,9.6,"MF",0.289,0.466,0.651,0.696,0.734,0.768,1421.72,2130,1502.84,1516.88,2411.2,2931.4,1398.84,1965.659,1457.08,1467.16,2411.2,2931.4,1444.6,2161.72,1548.6,1701.6,2411.2,2931.4,0,0,0,0,0,0
"267",320,9.6,"FP",0.091,0.123,0.432,0.498,0.612,0.667,1695.32,2472,1722.44,1734.92,2931.4,3804.2,1679.5,2445.6,1569.36,1577.68,2931.4,3804.2,1711.14,2501.7,1754.08,1773.84,2931.4,3804.2,0,0,0.077,0.077,0,0
"268",320,85.2,"KK",0.652,0.727,0.796,0.789,0.837,0.84,1319.88,1814.44,1478.96,1625.44,2051.6,2366.4,1290.7315,1781.16,1420.663,1565.0395,2051.6,2366.4,1354.8,1982.72,1548.8,1697.8,2051.6,2366.4,0,0,0,0,0,0
"269",320,85.2,"MF",0.575,0.675,0.691,0.718,0.731,0.767,1507,2377.24,1673.4,1837.2,2411.2,2931.4,1475.748,2203.139,1610.896,1769.287,2411.2,2931.4,1675.28,2416.28,1874.96,1909.52,2411.2,2931.4,0,0,0,0,0,0
"270",320,85.2,"FP",0.272,0.437,0.643,0.677,0.703,0.738,1756.34,2722.5,1844.48,2020.04,2931.4,3804.2,1731.48,2679.5175,1794.76,1823.88,2931.4,3804.2,1783.46,2768.7,1898.72,2086.76,2931.4,3804.2,0,0,0,0,0,0
"271",320,360,"KK",0.759,0.783,0.796,0.793,0.826,0.83,1380.02,2142.68,1599.24,1750.06,2051.6,2366.4,1348.98,1976.48,1537.16,1685.74,2051.6,2366.4,1548,2180.12,1800.2,1953.4,2051.6,2366.4,0,0,0,0,0,0
"272",320,360,"MF",0.644,0.751,0.699,0.723,0.735,0.759,1702.32,2583,1929.04,2103.28,2411.2,2931.4,1671.12,2421.099,1866.64,2035.48,2411.2,2931.4,1739.76,2759.48,2003.92,2184.64,2411.2,2931.4,0,0,0,0,0,0
"273",320,360,"FP",0.456,0.601,0.697,0.739,0.717,0.745,1950.1,2956.5,2097,2164.6,2931.4,3804.2,1781.2,2772,1894.2,2081.2,2931.4,3804.2,1984.0565,3009.3,2164.913,2383.139,2931.4,3804.2,0,0,0,0,0,0
"274",320,2195.5,"KK",0.819,0.826,0.806,0.804,0.839,0.836,1717.92,2342.16,2005.04,2160.76,2186.6,2636.4,1553.82,2180.12,1811.84,1965.46,2051.6,2501.4,1754.78,2520.84,2078.76,2259.61,2186.6,2636.4,0,0,0,0,0,0
"275",320,2195.5,"MF",0.698,0.769,0.731,0.746,0.729,0.756,1912.2,2938.4,2213.8,2536,2546.2,3201.4,1876.84,2774.059,2143.08,2459.16,2546.2,3066.4,2084.64,3122.2,2423.68,2747.84,2546.2,3201.4,0,0,0,0,0,0
"276",320,2195.5,"FP",0.632,0.698,0.712,0.736,0.713,0.747,2033.72,3348.6,2264.24,2505.32,2931.4,3804.2,1999.82,3160.8,2196.44,2421.92,2931.4,3804.2,2074.4,3417.9,2345.6,2734.84,3066.4,3804.2,0,0,0,0,0,0
"277",330,9.6,"KK",0.277,0.41,0.681,0.716,0.744,0.765,1255.86,1733.32,1331.52,1336.98,2090.4,2406.6,1234.52,1581.628,1288.84,1292.76,2090.4,2406.6,1277.2,1766.6,1374.2,1381.2,2090.4,2406.6,0,0,0,0,0,0
"278",330,9.6,"MF",0.28,0.444,0.636,0.682,0.714,0.755,1444.6,2156.84,1527.8,1542.2,2452.8,2976.6,1421.72,1992.499,1482.04,1492.48,2452.8,2976.6,1469.56,2191,1577.72,1731.44,2452.8,2976.6,0,0,0,0,0,0
"279",330,9.6,"FP",0.097,0.141,0.43,0.501,0.636,0.693,1717.92,2505,1745.04,1757.52,3111.6,3859.8,1704.36,2478.6,1591.96,1600.28,3111.6,3859.8,1733.74,2534.7,1776.68,1796.44,3111.6,3859.8,0,0,0.072,0.072,0,0
"280",330,85.2,"KK",0.691,0.75,0.821,0.833,0.826,0.826,1345.1,1974.4,1510,1656.9,2090.4,2406.6,1314.06,1941.12,1447.92,1592.58,2090.4,2406.6,1374.2,2007.68,1568.2,1717.2,2090.4,2406.6,0,0,0,0,0,0
"281",330,85.2,"MF",0.59,0.694,0.721,0.749,0.749,0.791,1534.04,2411.4,1706.68,1871.56,2452.8,2976.6,1500.76,2234.859,1640.12,1799.24,2452.8,2976.6,1702.32,2575.68,1908.24,2078.88,2452.8,2976.6,0,0,0,0,0,0
"282",330,85.2,"FP",0.262,0.448,0.664,0.701,0.729,0.766,1781.2,2762.1,1871.6,2048.2,3111.6,3859.8,1756.34,2719.2,1821.88,1852.04,3111.6,3859.8,1806.06,2880.8475,1921.32,2109.36,3111.6,3859.8,0,0,0,0,0,0
"283",330,360,"KK",0.766,0.783,0.821,0.82,0.812,0.818,1405.24,2173.88,1630.28,1781.52,2090.4,2541.6,1374.2,2003.468,1568.2,1717.2,2090.4,2406.6,1573.22,2209.24,1831.24,1984.86,2090.4,2541.6,0,0,0,0,0,0
"284",330,360,"MF",0.657,0.737,0.731,0.751,0.735,0.785,1735.6,2617.16,1974.8,2151.2,2452.8,2976.6,1696.08,2575.68,1895.76,2065.32,2452.8,2976.6,1895.56,2796.141,2159.72,2340.44,2587.8,3111.6,0,0,0,0,0,0
"285",330,360,"FP",0.506,0.639,0.7,0.726,0.751,0.775,1977.22,3134.4,2128.64,2198.32,3111.6,3859.8,1810.58,2949.9,1930.36,2120.48,3111.6,3859.8,2011.12,3183.9,2196.44,2416.72,3111.6,3859.8,0,0,0,0,0,0
"286",330,2195.5,"KK",0.821,0.829,0.828,0.83,0.841,0.844,1747.02,2383.76,2043.84,2200.26,2225.4,2676.6,1714.04,2230.04,1977.88,2131.92,2225.4,2676.6,1781.94,2552.04,2113.68,2399.58,2225.4,2676.6,0,0,0,0,0,0
"287",330,2195.5,"MF",0.715,0.759,0.728,0.75,0.736,0.767,1943.4,3105.12,2255.4,2579.4,2587.8,3246.6,1903.88,2926.139,2176.36,2493.52,2587.8,3246.6,2115.892,3267.021,2465.384,2795.76,2722.8,3246.6,0,0,0,0,0,0
"288",330,2195.5,"FP",0.662,0.737,0.749,0.779,0.753,0.783,2063.1,3398.1,2300.4,2544.6,3111.6,3859.8,2026.94,3338.6175,2228.08,2455.64,3111.6,3859.8,2108.3565,3585.9825,2390.8,2785.24,3111.6,3859.8,0,0,0,0,0,0
"289",340,9.6,"KK",0.282,0.418,0.699,0.717,0.762,0.781,1277.2,1764.52,1354.8,1360.4,2129.2,2581.8,1257.7515,1737.48,1315.903,1320.0995,2129.2,2581.8,1300.48,1791.56,1401.36,1408.64,2129.2,2581.8,0,0,0,0,0,0
"290",340,9.6,"MF",0.298,0.447,0.666,0.699,0.766,0.778,1467.48,2186.12,1552.76,1567.52,2494.4,3021.8,1444.6,2021.779,1507,1517.8,2494.4,3021.8,1492.44,2220.28,1602.68,1756.76,2494.4,3021.8,0,0,0,0,0,0
"291",340,9.6,"FP",0.089,0.135,0.443,0.5,0.627,0.662,1742.78,2676.3,1767.64,1780.12,3156.8,3915.4,1729.1635,2649.9,1614.56,1622.88,3156.8,3915.4,1758.6,2706,1803.8,1824.6,3156.8,3915.4,0,0,0.076,0.076,0,0
"292",340,85.2,"KK",0.655,0.722,0.792,0.791,0.814,0.823,1368.38,2001.44,1537.16,1684.34,2129.2,2581.8,1339.28,1968.16,1478.96,1624.04,2129.2,2581.8,1401.4085,2038.88,1603.217,1752.7805,2129.2,2581.8,0,0,0,0,0,0
"293",340,85.2,"MF",0.546,0.667,0.686,0.728,0.728,0.771,1559,2575.68,1735.8,1901.4,2494.4,3021.8,1527.8,2399.2,1673.4,1833.6,2494.4,3021.8,1727.28,2614.72,1937.36,2108.72,2494.4,3021.8,0,0,0,0,0,0
"294",340,85.2,"FP",0.274,0.428,0.676,0.701,0.723,0.759,1806.06,2933.4,1898.72,2076.36,3156.8,3915.4,1781.2,2893.8,1849,1880.2,3156.8,3915.4,1833.18,2976.3825,1952.96,2143.08,3156.8,3915.4,0,0,0,0,0,0
"295",340,360,"KK",0.774,0.798,0.824,0.826,0.831,0.831,1432.4,2203,1665.2,1817,2129.2,2581.8,1397.48,2030.56,1595.36,1744.64,2129.2,2581.8,1602.32,2240.44,1870.04,2024.36,2129.2,2581.8,0,0,0,0,0,0
"296",340,360,"MF",0.678,0.734,0.709,0.752,0.751,0.784,1893.48,2651.32,2134.76,2311.52,2629.4,3291.8,1735.6,2607.4,1954,2126.687,2494.4,3021.8,1930.92,2827.861,2209.64,2392.88,2629.4,3291.8,0,0,0,0,0,0
"297",340,360,"FP",0.468,0.596,0.686,0.724,0.739,0.75,2004.34,3174,2160.28,2232.04,3156.8,4050.4,1837.7,2989.4175,1962,2154.2,3156.8,3915.4,2038.24,3226.8,2228.08,2450.44,3156.8,4050.4,0,0,0,0,0,0
"298",340,2195.5,"KK",0.819,0.831,0.844,0.844,0.844,0.84,1776.12,2541.64,2082.64,2239.76,2264.2,2716.8,1743.14,2375.44,2016.68,2171.42,2264.2,2716.8,1811.04,2585.32,2152.48,2447.12,2264.2,2716.8,0,0,0,0,0,0
"299",340,2195.5,"MF",0.719,0.744,0.734,0.762,0.744,0.763,2103.36,3151.48,2419.52,2618.28,2764.4,3291.8,1935.028,2965.24,2217.856,2536.807,2629.4,3291.8,2250.84,3313.32,2579.48,2879.594,2899.4,3426.8,0,0,0,0,0,0
"300",340,2195.5,"FP",0.629,0.723,0.722,0.757,0.729,0.765,2094.74,3454.2,2341.08,2718.88,3156.8,4050.4,2056.32,3384.9,2264.24,2494.92,3156.8,4050.4,2256.86,3651.9,2530.32,2876.22,3291.8,4185.4,0,0,0,0,0,0
"301",350,9.6,"KK",0.292,0.406,0.703,0.712,0.777,0.807,1298.54,1789.48,1378.08,1383.82,2168,2622,1279.0915,1762.44,1339.183,1343.5195,2168,2622,1321.82,1951.52,1424.64,1432.06,2168,2622,0,0,0,0,0,0
"302",350,9.6,"MF",0.291,0.443,0.663,0.683,0.714,0.75,1490.36,2350.4,1577.72,1592.84,2536,3202,1465.4,2181.24,1527.8,1538.6,2536,3067,1515.32,2384.56,1627.64,1782.08,2536,3202,0,0,0,0,0,0
"303",350,9.6,"FP",0.076,0.14,0.433,0.508,0.615,0.69,1765.38,2709.3,1794.76,1808.28,3202,4106,1751.82,2686.1175,1646.2,1656.6,3202,4106,1781.2,2742.3,1826.4,1847.2,3202,4106,0,0,0.065,0.065,0,0
"304",350,85.2,"KK",0.657,0.716,0.808,0.807,0.817,0.816,1393.6,2028.48,1568.2,1715.8,2168,2622,1362.56,1995.2,1506.12,1651.48,2168,2622,1422.7,2063.84,1626.4,1776.1,2168,2622,0,0,0,0,0,0
"305",350,85.2,"MF",0.546,0.654,0.712,0.743,0.721,0.738,1590.2,2607.4,1777.4,1944.8,2536,3202,1552.708,2428.48,1702.416,1863.327,2536,3202,1885.16,2648.941,2097.32,2269.04,2671,3337,0,0,0,0,0,0
"306",350,85.2,"FP",0.273,0.441,0.637,0.678,0.712,0.756,1830.92,2973,1925.84,2104.52,3202,4106,1806.06,2930.1,1876.12,1908.36,3202,4106,1855.78,3019.2,1975.56,2165.68,3202,4106,0,0,0,0,0,0
"307",350,360,"KK",0.767,0.787,0.827,0.823,0.829,0.829,1459.56,2232.12,1700.12,1852.48,2168,2622,1426.58,2063.84,1634.16,1784.14,2168,2622,1629.48,2269.56,1904.96,2059.84,2168,2622,0,0,0,0,0,0
"308",350,360,"MF",0.639,0.716,0.74,0.769,0.716,0.754,1922.6,2822.92,2172.2,2350.4,2671,3337,1887.24,2644,2101.48,2273.56,2671,3337,1958.012,2965.24,2243.024,2553.2,2671,3337,0,0,0,0,0,0
"309",350,360,"FP",0.496,0.638,0.721,0.748,0.756,0.783,2031.46,3216.9,2191.92,2265.76,3202,4106,1864.82,3167.4,1993.64,2187.92,3202,4106,2065.36,3269.7825,2259.72,2484.16,3202,4106,0,0,0,0,0,0
"310",350,2195.5,"KK",0.815,0.821,0.819,0.824,0.841,0.837,1805.22,2579.08,2121.44,2279.26,2303,2757,1766.42,2406.64,2043.84,2198.86,2303,2757,1838.2,2624.84,2187.4,2482.6,2303,2757,0,0,0,0,0,0
"311",350,2195.5,"MF",0.706,0.751,0.751,0.767,0.733,0.747,2140.8,3306,2473.6,2675.24,2806,3337,1964.148,3004.219,2255.296,2575.687,2806,3337,2304.92,3362.181,2666.84,2999.48,2941,3472,0,0,0,0,0,0
"312",350,2195.5,"FP",0.651,0.706,0.728,0.755,0.747,0.755,2128.64,3615.6,2386.28,2763.72,3202,4106,2085.7,3447.6,2300.4,2534.2,3202,4106,2313.5295,3819.9,2621.059,2971,3337,4241,0,0,0,0,0,0
"313",360,9.6,"KK",0.27,0.42,0.706,0.717,0.761,0.782,1321.82,1812.36,1405.24,1411.26,2206.8,2662.2,1298.54,1785.32,1358.68,1363.02,2206.8,2662.2,1343.16,1976.48,1447.92,1455.48,2206.8,2662.2,0,0,0,0,0,0
"314",360,9.6,"MF",0.288,0.437,0.681,0.703,0.735,0.764,1513.24,2379.68,1602.68,1618.16,2577.6,3247.2,1488.28,2210.52,1552.76,1563.92,2577.6,3247.2,1662.852,2413.84,1766.904,1919.913,2712.6,3382.2,0,0,0,0,0,0
"315",360,9.6,"FP",0.077,0.124,0.473,0.521,0.641,0.698,1787.98,2745.6,1817.36,1830.88,3247.2,4161.6,1774.3635,2719.2,1668.8,1679.2,3247.2,4161.6,1806.06,2775.3,1853.52,1875.36,3247.2,4161.6,0,0,0.062,0.062,0,0
"316",360,85.2,"KK",0.657,0.735,0.793,0.794,0.811,0.836,1418.82,2055.52,1599.24,1747.26,2206.8,2662.2,1387.78,2022.24,1537.16,1682.94,2206.8,2662.2,1449.9085,2097.12,1661.417,1811.6805,2206.8,2662.2,0,0,0,0,0,0
"317",360,85.2,"MF",0.564,0.705,0.737,0.783,0.745,0.777,1746,2639.12,1933.2,2100.6,2712.6,3382.2,1710.64,2465.08,1862.48,2023.76,2712.6,3382.2,1916.36,2683.101,2138.92,2312.44,2712.6,3382.2,0,0,0,0,0,0
"318",360,85.2,"FP",0.269,0.417,0.638,0.688,0.69,0.719,1858.04,3012.6,1957.48,2138.24,3247.2,4161.6,1830.92,2966.4,1903.24,1936.52,3247.2,4161.6,1885.16,3193.8,2011.72,2204.96,3247.2,4161.6,0,0,0,0,0,0
"319",360,360,"KK",0.758,0.788,0.825,0.823,0.842,0.847,1623.66,2261.24,1873.92,2026.98,2206.8,2662.2,1453.74,2088.8,1669.08,1819.62,2206.8,2662.2,1789.7,2414.96,2071,2226.3,2341.8,2797.2,0,0,0,0,0,0
"320",360,360,"MF",0.668,0.756,0.722,0.756,0.745,0.777,1951.72,2876.6,2209.64,2389.28,2712.6,3382.2,1916.36,2680.6,2138.92,2312.44,2712.6,3382.2,1987.08,3033.56,2280.36,2601.12,2847.6,3382.2,0,0,0,0,0,0
"321",360,360,"FP",0.49,0.628,0.704,0.719,0.758,0.78,2058.58,3256.5,2223.56,2299.48,3247.2,4161.6,1891.94,3203.7,2025.28,2221.64,3247.2,4161.6,2090.22,3314.2425,2286.84,2512.32,3247.2,4161.6,0,0,0,0,0,0
"322",360,2195.5,"KK",0.818,0.826,0.841,0.841,0.839,0.84,1832.38,2612.36,2156.36,2326.8,2341.8,2797.2,1795.52,2435.76,2082.64,2238.36,2341.8,2797.2,1871.18,2774.4,2233.96,2530.14,2476.8,2932.2,0,0,0,0,0,0
"323",360,2195.5,"MF",0.716,0.761,0.748,0.769,0.745,0.774,2190.72,3352.36,2552.64,2840.08,2982.6,3517.2,1995.4,3141.537,2297,2619.2,2847.6,3382.2,2340.28,3502.122,2716.76,3051.92,2982.6,3652.2,0,0,0,0,0,0
"324",360,2195.5,"FP",0.656,0.718,0.739,0.755,0.751,0.768,2286.24,3671.7,2543.88,2932.44,3382.2,4296.6,2124.12,3609,2354.64,2595.72,3247.2,4161.6,2459.66,3869.4825,2755.72,3027.099,3382.2,4296.6,0,0,0,0,0,0
"325",370,9.6,"KK",0.266,0.403,0.7,0.714,0.761,0.783,1343.16,1837.32,1428.52,1434.68,2245.6,2702.4,1319.88,1808.2,1381.96,1386.44,2245.6,2702.4,1366.44,1999.36,1475.08,1482.92,2245.6,2702.4,0,0,0,0,0,0
"326",370,9.6,"MF",0.29,0.45,0.685,0.713,0.73,0.774,1673.2,2408.96,1766.8,1783,2754.2,3427.4,1648.24,2374.8,1716.88,1728.76,2754.2,3427.4,1700.24,2443.181,1820.88,1976.76,2754.2,3427.4,0,0,0,0,0,0
"327",370,9.6,"FP",0.071,0.127,0.455,0.521,0.601,0.694,1812.84,2916.9,1839.96,1853.48,3292.4,4217.2,1797.02,2887.2,1686.88,1696.24,3292.4,4217.2,1828.7165,2949.9,1876.233,1898.099,3292.4,4217.2,0,0,0.061,0.061,0,0
"328",370,85.2,"KK",0.675,0.754,0.819,0.828,0.851,0.853,1442.1,2082.56,1626.4,1774.7,2245.6,2702.4,1409.12,2047.2,1560.44,1706.36,2245.6,2702.4,1473.1885,2117.972,1688.577,1839.1205,2245.6,2702.4,0,0,0,0,0,0
"329",370,85.2,"MF",0.585,0.698,0.722,0.754,0.752,0.792,1905.96,2670.84,2097.32,2130.44,2889.2,3427.4,1739.76,2629.36,1899.92,2062.64,2754.2,3427.4,1939.24,2714.76,2163.88,2337.76,2889.2,3427.4,0,0,0,0,0,0
"330",370,85.2,"FP",0.272,0.458,0.658,0.696,0.743,0.773,1882.9,3187.2,1984.6,2166.4,3292.4,4217.2,1853.52,3141,1925.84,1959.12,3292.4,4217.2,1910.02,3365.1,2038.84,2233.12,3292.4,4217.2,0,0,0,0,0,0
"331",370,360,"KK",0.778,0.803,0.841,0.845,0.836,0.841,1780,2421.2,2032.2,2185.4,2380.6,2837.4,1608.14,2255,1823.48,1974.02,2380.6,2837.4,1816.86,2462.8,2105.92,2261.78,2380.6,2837.4,0,0,0,0,0,0
"332",370,360,"MF",0.683,0.752,0.732,0.755,0.755,0.79,1978.76,3023.8,2242.92,2423.64,2889.2,3427.4,1941.32,2840,2168.04,2342.28,2889.2,3427.4,2014.12,3070.16,2313.64,2635.48,2889.2,3427.4,0,0,0,0,0,0
